,0
16221,3.77
16222,4.78
16223,5.82
16224,6.14
16225,4.89
16226,4.83
16227,5.27
16228,4.42
16229,3.19
16230,2.18
16231,2.63
16232,1.75
16233,1.37
16234,1.81
16235,1.91
16236,1.22
16237,0.66
16238,0.25
16239,0.02
16240,0.0
16241,0.0
16242,0.0
16243,0.0
16244,0.0
16245,0.0
16246,0.0
16247,0.0
16248,0.0
16249,0.0
16250,0.0
16251,0.0
16252,0.24
16253,1.08
16254,2.79
16255,5.01
16256,6.08
16257,8.82
16258,9.76
16259,10.96
16260,10.84
16261,10.76
16262,10.98
16263,13.35
16264,13.8
16265,17.47
16266,20.1
16267,21.82
16268,27.46
16269,35.85
16270,33.41
16271,28.4
16272,25.68
16273,26.05
16274,25.04
16275,22.73
16276,21.89
16277,20.47
16278,21.35
16279,25.57
16280,33.12
16281,28.96
16282,23.24
16283,15.56
16284,11.64
16285,9.94
16286,6.98
16287,5.74
16288,4.85
16289,4.45
16290,4.45
16291,3.41
16292,3.01
16293,2.6
16294,1.79
16295,0.94
16296,0.2
16297,0.0
16298,0.0
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.0
16304,0.0
16305,0.0
16306,0.0
16307,0.0
16308,0.0
16309,0.22
16310,1.2
16311,3.02
16312,5.27
16313,6.93
16314,9.63
16315,14.28
16316,18.58
16317,21.87
16318,36.61
16319,40.02
16320,30.88
16321,36.16
16322,38.83
16323,42.82
16324,72.72
16325,77.99
16326,74.82
16327,59.8
16328,35.95
16329,30.43
16330,34.76
16331,55.71
16332,60.26
16333,49.34
16334,40.44
16335,37.86
16336,38.39
16337,40.49
16338,38.17
16339,33.75
16340,33.08
16341,30.1
16342,28.56
16343,24.66
16344,20.61
16345,18.2
16346,13.08
16347,7.14
16348,9.22
16349,9.01
16350,5.44
16351,3.66
16352,1.57
16353,0.35
16354,0.0
16355,0.0
16356,0.0
16357,0.0
16358,0.0
16359,0.0
16360,0.0
16361,0.0
16362,0.0
16363,0.0
16364,0.0
16365,0.0
16366,0.2
16367,1.4
16368,3.04
16369,4.42
16370,6.12
16371,8.81
16372,17.52
16373,31.63
16374,40.02
16375,44.96
16376,58.75
16377,69.7
16378,76.19
16379,76.43
16380,82.71
16381,85.66
16382,85.48
16383,72.85
16384,60.57
16385,88.58
16386,92.14
16387,90.41
16388,95.49
16389,95.1
16390,95.32
16391,94.86
16392,88.99
16393,89.02
16394,85.81
16395,81.05
16396,79.11
16397,75.78
16398,66.54
16399,65.9
16400,59.55
16401,53.5
16402,47.29
16403,40.83
16404,33.11
16405,26.35
16406,18.76
16407,12.63
16408,3.1
16409,0.96
16410,0.03
16411,0.0
16412,0.0
16413,0.0
16414,0.0
16415,0.0
16416,0.0
16417,0.0
16418,0.0
16419,0.0
16420,0.0
16421,0.0
16422,0.0
16423,0.15
16424,1.48
16425,2.65
16426,2.59
16427,2.42
16428,2.92
16429,4.7
16430,5.0
16431,7.22
16432,12.24
16433,8.23
16434,9.07
16435,11.59
16436,13.26
16437,14.49
16438,13.0
16439,12.78
16440,11.63
16441,14.72
16442,17.46
16443,18.45
16444,22.84
16445,19.07
16446,17.33
16447,22.26
16448,35.64
16449,35.23
16450,29.13
16451,34.53
16452,29.11
16453,29.61
16454,26.91
16455,26.16
16456,20.89
16457,18.57
16458,16.1
16459,15.51
16460,8.37
16461,6.9
16462,5.95
16463,3.64
16464,1.91
16465,0.99
16466,0.46
16467,0.11
16468,0.0
16469,0.0
16470,0.0
16471,0.0
16472,0.0
16473,0.0
16474,0.0
16475,0.0
16476,0.0
16477,0.0
16478,0.0
16479,0.0
16480,0.13
16481,0.42
16482,0.38
16483,0.54
16484,0.91
16485,1.61
16486,2.75
16487,7.39
16488,8.02
16489,15.01
16490,15.97
16491,10.36
16492,13.46
16493,29.7
16494,42.07
16495,49.59
16496,30.38
16497,33.32
16498,28.97
16499,30.36
16500,29.97
16501,27.25
16502,22.06
16503,24.48
16504,28.41
16505,28.62
16506,31.06
16507,26.44
16508,26.62
16509,15.23
16510,16.69
16511,11.99
16512,11.31
16513,12.07
16514,8.75
16515,6.15
16516,7.51
16517,4.78
16518,4.5
16519,4.35
16520,3.36
16521,2.47
16522,1.6
16523,0.74
16524,0.06
16525,0.0
16526,0.0
16527,0.0
16528,0.0
16529,0.0
16530,0.0
16531,0.0
16532,0.0
16533,0.0
16534,0.0
16535,0.0
16536,0.0
16537,0.03
16538,0.52
16539,1.72
16540,2.04
16541,3.23
16542,3.41
16543,3.62
16544,7.52
16545,11.64
16546,13.7
16547,18.83
16548,27.38
16549,20.86
16550,27.69
16551,28.2
16552,26.93
16553,23.51
16554,31.38
16555,51.75
16556,84.36
16557,87.12
16558,84.71
16559,84.94
16560,86.14
16561,84.43
16562,87.45
16563,82.82
16564,76.04
16565,68.06
16566,49.31
16567,22.08
16568,16.73
16569,24.18
16570,34.81
16571,21.61
16572,13.64
16573,12.95
16574,17.47
16575,34.55
16576,28.18
16577,14.17
16578,4.68
16579,5.15
16580,3.48
16581,0.55
16582,0.0
16583,0.0
16584,0.0
16585,0.0
16586,0.0
16587,0.0
16588,0.0
16589,0.0
16590,0.0
16591,0.0
16592,0.0
16593,0.0
16594,0.02
16595,0.37
16596,0.94
16597,1.35
16598,1.72
16599,2.52
16600,4.15
16601,6.19
16602,14.78
16603,8.41
16604,13.63
16605,15.37
16606,16.25
16607,15.14
16608,13.39
16609,18.94
16610,17.55
16611,25.01
16612,25.21
16613,26.68
16614,28.32
16615,22.22
16616,19.11
16617,19.51
16618,25.18
16619,29.25
16620,29.56
16621,24.24
16622,22.45
16623,23.28
16624,14.33
16625,10.95
16626,13.2
16627,8.6
16628,8.71
16629,8.01
16630,9.98
16631,6.26
16632,11.63
16633,9.89
16634,4.33
16635,2.97
16636,3.12
16637,1.63
16638,0.27
16639,0.0
16640,0.0
16641,0.0
16642,0.0
16643,0.0
16644,0.0
16645,0.0
16646,0.0
16647,0.0
16648,0.0
16649,0.0
16650,0.0
16651,0.43
16652,1.05
16653,1.86
16654,3.47
16655,5.7
16656,6.07
16657,8.86
16658,9.69
16659,19.11
16660,27.13
16661,28.76
16662,23.52
16663,33.33
16664,24.36
16665,22.8
16666,29.07
16667,31.64
16668,21.94
16669,24.82
16670,20.08
16671,19.3
16672,20.97
16673,37.79
16674,29.01
16675,31.15
16676,49.35
16677,43.74
16678,40.46
16679,31.55
16680,26.5
16681,23.81
16682,23.04
16683,26.23
16684,24.82
16685,16.99
16686,14.56
16687,19.97
16688,8.74
16689,20.08
16690,4.07
16691,7.21
16692,3.44
16693,2.19
16694,0.8
16695,0.19
16696,0.0
16697,0.0
16698,0.0
16699,0.0
16700,0.0
16701,0.0
16702,0.0
16703,0.0
16704,0.0
16705,0.0
16706,0.0
16707,0.01
16708,0.59
16709,1.96
16710,2.87
16711,7.38
16712,13.06
16713,10.23
16714,8.16
16715,12.02
16716,8.12
16717,10.91
16718,17.24
16719,20.26
16720,11.75
16721,11.34
16722,14.19
16723,13.73
16724,16.39
16725,11.91
16726,9.91
16727,13.04
16728,21.86
16729,22.45
16730,26.78
16731,40.91
16732,38.34
16733,20.57
16734,27.77
16735,53.43
16736,46.55
16737,31.12
16738,23.4
16739,16.73
16740,21.94
16741,47.03
16742,31.61
16743,14.82
16744,11.07
16745,13.22
16746,7.12
16747,6.67
16748,7.22
16749,7.56
16750,5.52
16751,2.81
16752,1.06
16753,0.0
16754,0.0
16755,0.0
16756,0.0
16757,0.0
16758,0.0
16759,0.0
16760,0.0
16761,0.0
16762,0.0
16763,0.0
16764,0.0
16765,0.21
16766,1.01
16767,2.45
16768,3.79
16769,6.31
16770,6.23
16771,4.64
16772,6.95
16773,5.72
16774,8.06
16775,11.49
16776,30.84
16777,58.69
16778,52.14
16779,32.96
16780,30.58
16781,34.58
16782,33.32
16783,22.69
16784,13.75
16785,11.42
16786,11.24
16787,12.66
16788,18.47
16789,23.61
16790,27.39
16791,25.94
16792,25.64
16793,40.2
16794,41.56
16795,41.89
16796,43.56
16797,50.08
16798,55.82
16799,53.81
16800,47.81
16801,18.08
16802,11.56
16803,9.51
16804,8.21
16805,7.25
16806,12.7
16807,6.04
16808,2.26
16809,0.63
16810,0.0
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.0
16819,0.0
16820,0.0
16821,0.0
16822,0.2
16823,0.32
16824,0.66
16825,2.29
16826,4.72
16827,8.7
16828,10.6
16829,14.6
16830,32.81
16831,46.66
16832,54.1
16833,58.34
16834,63.07
16835,54.45
16836,64.46
16837,74.41
16838,78.89
16839,84.85
16840,86.96
16841,86.67
16842,72.58
16843,78.92
16844,82.55
16845,87.52
16846,85.37
16847,83.93
16848,80.13
16849,74.27
16850,63.27
16851,46.67
16852,48.81
16853,49.66
16854,45.95
16855,29.28
16856,17.15
16857,13.1
16858,11.12
16859,7.13
16860,1.47
16861,1.26
16862,1.59
16863,1.36
16864,0.44
16865,0.53
16866,0.03
16867,0.0
16868,0.0
16869,0.0
16870,0.0
16871,0.0
16872,0.0
16873,0.0
16874,0.0
16875,0.0
16876,0.0
16877,0.0
16878,0.0
16879,0.43
16880,1.32
16881,2.11
16882,3.98
16883,5.41
16884,12.07
16885,17.86
16886,14.77
16887,18.65
16888,14.33
16889,31.54
16890,31.9
16891,49.39
16892,25.15
16893,37.05
16894,24.74
16895,25.31
16896,18.17
16897,13.06
16898,17.55
16899,16.17
16900,53.61
16901,62.93
16902,58.09
16903,76.1
16904,71.53
16905,78.31
16906,82.56
16907,78.84
16908,36.03
16909,56.18
16910,27.28
16911,16.83
16912,28.83
16913,35.47
16914,28.59
16915,36.15
16916,28.17
16917,12.69
16918,9.81
16919,4.82
16920,3.13
16921,1.54
16922,0.51
16923,0.01
16924,0.0
16925,0.0
16926,0.0
16927,0.0
16928,0.0
16929,0.0
16930,0.0
16931,0.0
16932,0.0
16933,0.0
16934,0.0
16935,0.0
16936,0.0
16937,0.01
16938,0.54
16939,1.04
16940,1.95
16941,1.25
16942,3.53
16943,3.35
16944,5.17
16945,5.7
16946,7.56
16947,5.01
16948,8.54
16949,8.74
16950,7.44
16951,8.56
16952,12.59
16953,11.79
16954,13.34
16955,14.61
16956,14.01
16957,8.91
16958,6.77
16959,3.68
16960,4.11
16961,7.09
16962,6.71
16963,9.25
16964,8.62
16965,9.65
16966,8.51
16967,7.53
16968,8.0
16969,6.59
16970,4.99
16971,4.83
16972,5.53
16973,5.54
16974,4.79
16975,3.51
16976,2.28
16977,1.29
16978,0.62
16979,0.42
16980,0.18
16981,0.0
16982,0.0
16983,0.0
16984,0.0
16985,0.0
16986,0.0
16987,0.0
16988,0.0
16989,0.0
16990,0.0
16991,0.0
16992,0.0
16993,0.17
16994,0.57
16995,1.14
16996,2.62
16997,3.39
16998,4.02
16999,8.64
17000,9.25
17001,12.26
17002,16.28
17003,18.11
17004,17.81
17005,19.27
17006,20.03
17007,13.57
17008,10.95
17009,9.91
17010,7.69
17011,6.65
17012,6.56
17013,4.62
17014,4.01
17015,5.93
17016,6.28
17017,7.03
17018,6.48
17019,6.54
17020,10.3
17021,12.38
17022,9.28
17023,6.39
17024,10.14
17025,6.74
17026,3.77
17027,2.73
17028,2.11
17029,2.02
17030,1.19
17031,1.62
17032,0.99
17033,0.8
17034,0.63
17035,0.35
17036,0.04
17037,0.0
17038,0.0
17039,0.0
17040,0.0
17041,0.0
17042,0.0
17043,0.0
17044,0.0
17045,0.0
17046,0.0
17047,0.0
17048,0.0
17049,0.0
17050,0.04
17051,0.53
17052,0.65
17053,1.97
17054,3.28
17055,2.51
17056,1.23
17057,2.58
17058,4.48
17059,5.73
17060,7.61
17061,5.42
17062,5.26
17063,10.19
17064,8.35
17065,7.68
17066,6.19
17067,10.76
17068,8.64
17069,7.06
17070,7.83
17071,10.01
17072,11.72
17073,18.2
17074,10.95
17075,7.8
17076,9.69
17077,8.78
17078,7.28
17079,9.62
17080,6.02
17081,9.3
17082,12.88
17083,7.76
17084,11.05
17085,6.62
17086,4.63
17087,5.88
17088,2.64
17089,3.49
17090,2.75
17091,2.47
17092,1.64
17093,1.17
17094,0.26
17095,0.0
17096,0.0
17097,0.0
17098,0.0
17099,0.0
17100,0.0
17101,0.0
17102,0.0
17103,0.0
17104,0.0
17105,0.0
17106,0.01
17107,0.22
17108,0.65
17109,1.36
17110,1.82
17111,1.75
17112,2.12
17113,2.87
17114,3.6
17115,3.53
17116,4.19
17117,6.09
17118,6.02
17119,12.16
17120,10.21
17121,10.25
17122,10.8
17123,12.79
17124,12.76
17125,15.63
17126,25.71
17127,43.81
17128,48.01
17129,63.04
17130,44.45
17131,44.17
17132,69.46
17133,49.42
17134,47.45
17135,49.52
17136,61.89
17137,58.89
17138,40.08
17139,39.15
17140,42.16
17141,37.92
17142,25.11
17143,18.41
17144,11.47
17145,4.49
17146,4.16
17147,3.14
17148,1.5
17149,0.86
17150,0.53
17151,0.09
17152,0.0
17153,0.0
17154,0.0
17155,0.0
17156,0.0
17157,0.0
17158,0.0
17159,0.0
17160,0.0
17161,0.0
17162,0.0
17163,0.03
17164,0.29
17165,0.56
17166,1.31
17167,2.37
17168,3.31
17169,4.2
17170,6.09
17171,8.88
17172,9.53
17173,17.22
17174,23.5
17175,21.16
17176,22.57
17177,20.42
17178,18.54
17179,19.12
17180,20.99
17181,21.53
17182,26.35
17183,38.31
17184,21.45
17185,28.01
17186,39.36
17187,44.9
17188,26.24
17189,18.35
17190,18.75
17191,24.97
17192,19.42
17193,60.7
17194,58.02
17195,61.38
17196,53.59
17197,44.6
17198,54.72
17199,49.21
17200,44.17
17201,38.64
17202,31.88
17203,25.78
17204,19.88
17205,14.33
17206,9.09
17207,4.18
17208,1.21
17209,0.1
17210,0.0
17211,0.0
17212,0.0
17213,0.0
17214,0.0
17215,0.0
17216,0.0
17217,0.0
17218,0.0
17219,0.0
17220,0.0
17221,0.26
17222,1.21
17223,2.72
17224,3.95
17225,4.1
17226,4.02
17227,7.43
17228,5.05
17229,3.18
17230,4.2
17231,4.95
17232,6.97
17233,6.89
17234,6.28
17235,6.36
17236,10.45
17237,15.75
17238,24.92
17239,33.15
17240,45.24
17241,38.85
17242,33.69
17243,34.72
17244,36.31
17245,31.53
17246,33.28
17247,36.08
17248,40.12
17249,43.14
17250,52.05
17251,66.96
17252,51.92
17253,53.39
17254,48.53
17255,44.94
17256,43.09
17257,34.06
17258,27.09
17259,16.79
17260,12.31
17261,12.6
17262,6.77
17263,2.78
17264,0.78
17265,0.08
17266,0.0
17267,0.0
17268,0.0
17269,0.0
17270,0.0
17271,0.0
17272,0.0
17273,0.0
17274,0.0
17275,0.0
17276,0.0
17277,0.11
17278,0.85
17279,3.31
17280,10.13
17281,10.76
17282,6.47
17283,10.86
17284,15.09
17285,19.16
17286,26.45
17287,44.26
17288,41.84
17289,17.36
17290,19.58
17291,17.77
17292,12.53
17293,7.85
17294,7.62
17295,7.31
17296,7.94
17297,8.3
17298,9.83
17299,9.19
17300,8.33
17301,7.8
17302,9.57
17303,12.69
17304,12.06
17305,10.35
17306,11.5
17307,11.48
17308,11.8
17309,10.15
17310,8.59
17311,10.7
17312,11.94
17313,14.25
17314,11.36
17315,7.74
17316,6.01
17317,4.58
17318,3.74
17319,3.1
17320,1.12
17321,0.35
17322,0.07
17323,0.0
17324,0.0
17325,0.0
17326,0.0
17327,0.0
17328,0.0
17329,0.0
17330,0.0
17331,0.0
17332,0.0
17333,0.0
17334,0.37
17335,1.57
17336,2.42
17337,3.95
17338,4.53
17339,4.91
17340,4.96
17341,8.38
17342,9.47
17343,12.97
17344,17.65
17345,25.07
17346,39.45
17347,59.17
17348,74.93
17349,78.9
17350,58.18
17351,68.76
17352,56.57
17353,54.37
17354,69.41
17355,57.11
17356,67.03
17357,80.43
17358,88.91
17359,87.17
17360,73.47
17361,36.22
17362,31.79
17363,24.6
17364,24.59
17365,21.99
17366,20.74
17367,15.8
17368,15.97
17369,14.14
17370,8.21
17371,4.7
17372,3.14
17373,2.61
17374,1.46
17375,1.04
17376,0.58
17377,0.44
17378,0.15
17379,0.17
17380,0.0
17381,0.0
17382,0.0
17383,0.0
17384,0.0
17385,0.0
17386,0.0
17387,0.0
17388,0.0
17389,0.0
17390,0.0
17391,0.06
17392,0.8
17393,2.88
17394,4.95
17395,6.26
17396,5.94
17397,8.19
17398,14.69
17399,13.18
17400,17.78
17401,28.37
17402,46.23
17403,44.05
17404,64.7
17405,70.25
17406,74.44
17407,77.79
17408,80.92
17409,83.86
17410,87.13
17411,87.83
17412,89.92
17413,90.43
17414,87.45
17415,88.72
17416,87.3
17417,89.94
17418,88.29
17419,70.29
17420,35.83
17421,44.18
17422,37.04
17423,39.26
17424,19.55
17425,34.17
17426,31.38
17427,41.42
17428,33.86
17429,26.53
17430,10.5
17431,10.11
17432,5.41
17433,4.79
17434,3.92
17435,1.67
17436,0.65
17437,0.01
17438,0.0
17439,0.0
17440,0.0
17441,0.0
17442,0.0
17443,0.0
17444,0.0
17445,0.0
17446,0.0
17447,0.0
17448,0.21
17449,1.28
17450,4.31
17451,3.98
17452,2.31
17453,3.78
17454,4.3
17455,5.27
17456,4.69
17457,5.73
17458,5.93
17459,6.41
17460,15.2
17461,8.8
17462,5.38
17463,4.72
17464,7.57
17465,10.08
17466,14.05
17467,22.65
17468,16.09
17469,4.85
17470,20.67
17471,15.23
17472,1.73
17473,2.23
17474,4.16
17475,3.11
17476,4.96
17477,6.84
17478,12.28
17479,7.46
17480,7.93
17481,6.02
17482,5.93
17483,3.43
17484,1.42
17485,2.12
17486,2.48
17487,1.06
17488,1.35
17489,1.28
17490,2.3
17491,1.07
17492,0.33
17493,0.09
17494,0.0
17495,0.0
17496,0.0
17497,0.0
17498,0.0
17499,0.0
17500,0.0
17501,0.0
17502,0.0
17503,0.0
17504,0.01
17505,0.46
17506,1.54
17507,2.93
17508,6.88
17509,11.42
17510,22.57
17511,26.1
17512,14.17
17513,18.38
17514,27.19
17515,22.66
17516,27.25
17517,31.61
17518,33.56
17519,36.41
17520,43.48
17521,55.28
17522,59.09
17523,64.04
17524,93.92
17525,97.1
17526,87.23
17527,100.97
17528,100.44
17529,101.08
17530,95.53
17531,91.19
17532,83.29
17533,94.01
17534,94.77
17535,64.69
17536,49.38
17537,58.01
17538,62.27
17539,65.34
17540,60.13
17541,51.95
17542,45.67
17543,40.88
17544,33.34
17545,27.69
17546,19.98
17547,14.7
17548,6.77
17549,5.93
17550,2.4
17551,0.14
17552,0.0
17553,0.0
17554,0.04
17555,0.0
17556,0.0
17557,0.0
17558,0.0
17559,0.0
17560,0.0
17561,0.11
17562,0.48
17563,1.77
17564,3.73
17565,5.61
17566,7.97
17567,9.63
17568,13.37
17569,17.13
17570,32.18
17571,25.45
17572,21.23
17573,31.71
17574,39.29
17575,32.86
17576,41.81
17577,44.86
17578,43.23
17579,88.72
17580,98.03
17581,56.29
17582,69.97
17583,107.64
17584,74.97
17585,28.71
17586,22.53
17587,32.56
17588,45.1
17589,43.77
17590,33.74
17591,26.64
17592,57.93
17593,67.35
17594,68.54
17595,60.14
17596,43.77
17597,20.69
17598,16.58
17599,19.6
17600,23.13
17601,14.05
17602,4.7
17603,0.76
17604,0.06
17605,0.43
17606,0.41
17607,0.0
17608,0.0
17609,0.0
17610,0.0
17611,0.0
17612,0.0
17613,0.0
17614,0.0
17615,0.0
17616,0.0
17617,0.0
17618,0.0
17619,0.35
17620,1.77
17621,3.37
17622,11.29
17623,20.1
17624,21.47
17625,10.01
17626,27.34
17627,21.27
17628,29.31
17629,19.95
17630,7.67
17631,7.37
17632,16.01
17633,32.51
17634,20.61
17635,22.49
17636,54.86
17637,50.28
17638,13.85
17639,12.73
17640,10.92
17641,15.04
17642,9.59
17643,7.08
17644,8.02
17645,5.81
17646,7.98
17647,8.61
17648,8.43
17649,6.74
17650,5.0
17651,8.6
17652,9.33
17653,5.59
17654,5.01
17655,2.09
17656,1.1
17657,1.2
17658,1.41
17659,1.82
17660,1.63
17661,0.51
17662,0.15
17663,0.0
17664,0.0
17665,0.0
17666,0.0
17667,0.0
17668,0.0
17669,0.0
17670,0.0
17671,0.0
17672,0.0
17673,0.0
17674,0.0
17675,0.0
17676,0.0
17677,0.06
17678,0.33
17679,0.8
17680,1.06
17681,2.26
17682,2.57
17683,3.11
17684,2.23
17685,2.49
17686,2.7
17687,3.61
17688,4.04
17689,5.82
17690,6.7
17691,5.15
17692,9.71
17693,11.65
17694,8.41
17695,6.18
17696,8.61
17697,8.59
17698,5.95
17699,10.43
17700,8.77
17701,6.48
17702,12.66
17703,9.57
17704,9.87
17705,9.01
17706,5.8
17707,3.78
17708,4.83
17709,6.07
17710,5.96
17711,7.93
17712,6.54
17713,4.34
17714,3.68
17715,2.87
17716,2.27
17717,1.32
17718,1.04
17719,0.53
17720,0.33
17721,0.0
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.0
17727,0.0
17728,0.0
17729,0.0
17730,0.0
17731,0.0
17732,0.0
17733,0.08
17734,0.66
17735,1.11
17736,1.45
17737,1.65
17738,2.38
17739,3.47
17740,5.08
17741,9.89
17742,8.99
17743,4.83
17744,4.06
17745,4.82
17746,7.27
17747,16.02
17748,14.19
17749,13.39
17750,13.47
17751,22.08
17752,18.2
17753,12.98
17754,7.51
17755,9.78
17756,7.51
17757,25.09
17758,19.35
17759,12.09
17760,9.51
17761,11.58
17762,16.27
17763,17.46
17764,15.88
17765,7.43
17766,7.01
17767,6.1
17768,5.79
17769,11.47
17770,7.73
17771,4.01
17772,2.67
17773,4.55
17774,5.19
17775,5.88
17776,3.9
17777,1.33
17778,0.27
17779,0.0
17780,0.0
17781,0.0
17782,0.0
17783,0.0
17784,0.0
17785,0.0
17786,0.0
17787,0.0
17788,0.0
17789,0.0
17790,0.05
17791,0.42
17792,0.94
17793,1.42
17794,2.01
17795,2.09
17796,3.32
17797,3.69
17798,3.99
17799,3.84
17800,3.41
17801,4.64
17802,5.08
17803,8.33
17804,8.65
17805,9.65
17806,11.92
17807,13.17
17808,12.73
17809,22.75
17810,18.56
17811,14.88
17812,11.44
17813,27.83
17814,31.97
17815,27.07
17816,22.46
17817,6.69
17818,13.58
17819,8.27
17820,6.91
17821,10.51
17822,8.14
17823,11.5
17824,8.21
17825,5.9
17826,3.71
17827,4.07
17828,5.06
17829,4.79
17830,3.69
17831,3.06
17832,2.64
17833,1.31
17834,1.19
17835,0.24
17836,0.04
17837,0.0
17838,0.0
17839,0.0
17840,0.0
17841,0.0
17842,0.0
17843,0.0
17844,0.0
17845,0.0
17846,0.1
17847,0.99
17848,6.22
17849,6.22
17850,6.73
17851,9.11
17852,14.41
17853,35.61
17854,30.57
17855,19.35
17856,15.43
17857,12.17
17858,5.29
17859,8.1
17860,6.24
17861,6.43
17862,4.61
17863,5.48
17864,3.25
17865,6.21
17866,12.57
17867,6.73
17868,4.47
17869,5.37
17870,3.63
17871,2.93
17872,2.02
17873,3.35
17874,3.96
17875,3.62
17876,6.15
17877,5.17
17878,3.78
17879,3.6
17880,4.82
17881,3.32
17882,1.98
17883,2.17
17884,2.58
17885,1.29
17886,1.1
17887,1.5
17888,1.5
17889,0.7
17890,0.25
17891,0.18
17892,0.27
17893,0.0
17894,0.0
17895,0.0
17896,0.0
17897,0.0
17898,0.0
17899,0.0
17900,0.0
17901,0.0
17902,0.0
17903,0.0
17904,0.18
17905,0.9
17906,1.33
17907,2.3
17908,2.87
17909,3.73
17910,3.72
17911,5.38
17912,8.31
17913,9.25
17914,7.43
17915,8.29
17916,14.61
17917,11.75
17918,10.57
17919,7.43
17920,9.12
17921,12.56
17922,11.12
17923,13.45
17924,14.65
17925,15.23
17926,29.73
17927,25.7
17928,24.75
17929,24.21
17930,25.8
17931,19.5
17932,17.76
17933,11.82
17934,13.93
17935,17.76
17936,14.17
17937,15.54
17938,12.09
17939,13.2
17940,14.06
17941,12.47
17942,10.52
17943,8.52
17944,5.48
17945,4.17
17946,1.65
17947,1.75
17948,0.52
17949,0.38
17950,0.06
17951,0.0
17952,0.0
17953,0.0
17954,0.0
17955,0.0
17956,0.0
17957,0.0
17958,0.0
17959,0.0
17960,0.16
17961,1.68
17962,4.67
17963,8.85
17964,14.03
17965,19.91
17966,26.3
17967,32.69
17968,39.06
17969,45.53
17970,51.77
17971,58.25
17972,64.09
17973,69.83
17974,74.89
17975,79.46
17976,83.4
17977,86.99
17978,89.87
17979,92.28
17980,94.66
17981,95.76
17982,97.9
17983,98.47
17984,98.57
17985,98.09
17986,94.29
17987,94.91
17988,91.88
17989,89.22
17990,85.91
17991,81.44
17992,77.09
17993,73.89
17994,68.4
17995,61.41
17996,53.43
17997,46.61
17998,48.23
17999,26.28
18000,12.52
18001,19.15
18002,19.75
18003,14.88
18004,9.95
18005,5.58
18006,2.28
18007,0.36
18008,0.0
18009,0.0
18010,0.0
18011,0.0
18012,0.0
18013,0.0
18014,0.0
18015,0.0
18016,0.0
18017,0.08
18018,0.95
18019,2.07
18020,3.11
18021,3.35
18022,5.97
18023,9.41
18024,11.49
18025,14.78
18026,35.61
18027,39.12
18028,31.95
18029,41.38
18030,44.63
18031,66.13
18032,71.97
18033,75.48
18034,78.49
18035,85.76
18036,89.92
18037,94.13
18038,87.23
18039,85.3
18040,88.27
18041,62.54
18042,44.9
18043,64.0
18044,84.34
18045,63.12
18046,54.21
18047,68.47
18048,58.91
18049,50.19
18050,47.96
18051,29.86
18052,18.47
18053,14.54
18054,11.95
18055,11.68
18056,12.05
18057,19.77
18058,15.18
18059,21.46
18060,15.98
18061,10.79
18062,6.23
18063,2.7
18064,0.56
18065,0.0
18066,0.0
18067,0.0
18068,0.0
18069,0.0
18070,0.0
18071,0.0
18072,0.0
18073,0.0
18074,0.14
18075,1.24
18076,3.15
18077,5.54
18078,10.85
18079,15.22
18080,19.75
18081,24.3
18082,27.25
18083,28.49
18084,27.74
18085,30.31
18086,29.97
18087,50.26
18088,55.76
18089,64.36
18090,56.59
18091,21.71
18092,11.05
18093,9.75
18094,16.64
18095,19.19
18096,38.59
18097,78.56
18098,40.16
18099,20.16
18100,7.69
18101,6.69
18102,36.22
18103,23.75
18104,16.27
18105,14.83
18106,24.29
18107,20.06
18108,23.85
18109,20.08
18110,42.61
18111,29.68
18112,27.94
18113,28.51
18114,21.98
18115,19.4
18116,9.18
18117,2.86
18118,2.63
18119,1.19
18120,0.49
18121,0.0
18122,0.0
18123,0.0
18124,0.0
18125,0.0
18126,0.0
18127,0.0
18128,0.0
18129,0.0
18130,0.0
18131,0.04
18132,0.27
18133,2.52
18134,4.32
18135,3.96
18136,3.74
18137,7.31
18138,9.68
18139,15.69
18140,18.86
18141,10.88
18142,11.63
18143,23.51
18144,39.09
18145,22.43
18146,28.86
18147,25.9
18148,23.88
18149,36.49
18150,31.98
18151,13.76
18152,14.52
18153,17.43
18154,28.86
18155,36.3
18156,55.37
18157,64.85
18158,64.93
18159,47.48
18160,44.96
18161,24.79
18162,49.22
18163,51.16
18164,33.45
18165,36.38
18166,27.28
18167,23.47
18168,27.25
18169,34.52
18170,38.28
18171,15.56
18172,12.15
18173,9.6
18174,5.02
18175,4.09
18176,3.57
18177,1.87
18178,0.18
18179,0.0
18180,0.0
18181,0.0
18182,0.0
18183,0.0
18184,0.0
18185,0.0
18186,0.0
18187,0.0
18188,0.0
18189,0.0
18190,0.03
18191,0.22
18192,1.05
18193,4.31
18194,4.58
18195,5.59
18196,3.82
18197,3.81
18198,2.82
18199,1.92
18200,5.42
18201,8.03
18202,5.79
18203,4.63
18204,4.82
18205,5.4
18206,7.97
18207,10.02
18208,13.64
18209,16.89
18210,8.91
18211,4.61
18212,6.06
18213,7.19
18214,7.35
18215,7.13
18216,7.45
18217,7.85
18218,5.62
18219,4.96
